video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_60.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_60.wav,1,strong,2022_6_24,AM_100,60
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_8.wav,1,strong,2022_6_24,AM_100,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/strong/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/strong/24_audio_20.wav,1,strong,2022_6_24,AM_15,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/strong/24_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/strong/24_audio_23.wav,1,strong,2022_6_24,AM_15,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/strong/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/strong/24_audio_4.wav,1,strong,2022_6_24,AM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/strong/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/strong/24_audio_1.wav,1,strong,2022_6_24,AM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/strong/24_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/strong/24_audio_18.wav,1,strong,2022_6_24,AM_40,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/strong/24_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/strong/24_audio_26.wav,1,strong,2022_6_24,AM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/strong/24_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/strong/24_audio_34.wav,1,strong,2022_6_24,AM_40,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/strong/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/strong/24_audio_4.wav,1,strong,2022_6_24,AM_40,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/strong/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/strong/24_audio_13.wav,1,strong,2022_6_24,AM_5,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/strong/24_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/strong/24_audio_2.wav,1,strong,2022_6_24,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/strong/24_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/strong/24_audio_6.wav,1,strong,2022_6_24,AM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/strong/24_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/strong/24_audio_7.wav,1,strong,2022_6_24,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_10.wav,1,strong,2022_6_24,AM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_19.wav,1,strong,2022_6_24,AM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_21.wav,1,strong,2022_6_24,AM_70,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_25.wav,1,strong,2022_6_24,AM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_27.wav,1,strong,2022_6_24,AM_70,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_29.wav,1,strong,2022_6_24,AM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_31.wav,1,strong,2022_6_24,AM_70,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_4.wav,1,strong,2022_6_24,AM_70,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_40.wav,1,strong,2022_6_24,AM_70,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_41.wav,1,strong,2022_6_24,AM_70,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_42.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_42.wav,1,strong,2022_6_24,AM_70,42
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_45.wav,1,strong,2022_6_24,AM_70,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_56.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_56.wav,1,strong,2022_6_24,AM_70,56
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/strong/24_video_57.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/strong/24_audio_57.wav,1,strong,2022_6_24,AM_70,57
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_10.wav,1,strong,2022_6_24,PM_100,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_19.wav,1,strong,2022_6_24,PM_100,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_20.wav,1,strong,2022_6_24,PM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_22.wav,1,strong,2022_6_24,PM_100,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_28.wav,1,strong,2022_6_24,PM_100,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_33.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_33.wav,1,strong,2022_6_24,PM_100,33
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_34.wav,1,strong,2022_6_24,PM_100,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_39.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_39.wav,1,strong,2022_6_24,PM_100,39
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_40.wav,1,strong,2022_6_24,PM_100,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_42.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_42.wav,1,strong,2022_6_24,PM_100,42
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_45.wav,1,strong,2022_6_24,PM_100,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_46.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_46.wav,1,strong,2022_6_24,PM_100,46
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_47.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_47.wav,1,strong,2022_6_24,PM_100,47
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_53.wav,1,strong,2022_6_24,PM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_55.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_55.wav,1,strong,2022_6_24,PM_100,55
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_59.wav,1,strong,2022_6_24,PM_100,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/strong/24_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/strong/24_audio_9.wav,1,strong,2022_6_24,PM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_1.wav,1,strong,2022_6_24,PM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_16.wav,1,strong,2022_6_24,PM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_17.wav,1,strong,2022_6_24,PM_40,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_22.wav,1,strong,2022_6_24,PM_40,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_27.wav,1,strong,2022_6_24,PM_40,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_36.wav,1,strong,2022_6_24,PM_40,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/strong/24_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/strong/24_audio_37.wav,1,strong,2022_6_24,PM_40,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_12.wav,1,strong,2022_6_24,PM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_14.wav,1,strong,2022_6_24,PM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_15.wav,1,strong,2022_6_24,PM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_16.wav,1,strong,2022_6_24,PM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_19.wav,1,strong,2022_6_24,PM_5,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_22.wav,1,strong,2022_6_24,PM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/strong/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/strong/24_audio_8.wav,1,strong,2022_6_24,PM_5,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_12.wav,1,strong,2022_6_24,PM_70,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_14.wav,1,strong,2022_6_24,PM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_25.wav,1,strong,2022_6_24,PM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_3.wav,1,strong,2022_6_24,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_49.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_49.wav,1,strong,2022_6_24,PM_70,49
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_5.wav,1,strong,2022_6_24,PM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_51.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_51.wav,1,strong,2022_6_24,PM_70,51
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_53.wav,1,strong,2022_6_24,PM_70,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_6.wav,1,strong,2022_6_24,PM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/strong/24_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/strong/24_audio_7.wav,1,strong,2022_6_24,PM_70,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_14.wav,1,strong,2022_6_25,AM_100,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_19.wav,1,strong,2022_6_25,AM_100,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_26.wav,1,strong,2022_6_25,AM_100,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_41.wav,1,strong,2022_6_25,AM_100,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_5.wav,1,strong,2022_6_25,AM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_57.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_57.wav,1,strong,2022_6_25,AM_100,57
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/strong/25_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/strong/25_audio_7.wav,1,strong,2022_6_25,AM_100,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/strong/25_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/strong/25_audio_10.wav,1,strong,2022_6_25,AM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/strong/25_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/strong/25_audio_12.wav,1,strong,2022_6_25,AM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/strong/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/strong/25_audio_5.wav,1,strong,2022_6_25,AM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/strong/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/strong/25_audio_9.wav,1,strong,2022_6_25,AM_15,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_10.wav,1,strong,2022_6_25,AM_40,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_14.wav,1,strong,2022_6_25,AM_40,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_16.wav,1,strong,2022_6_25,AM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_22.wav,1,strong,2022_6_25,AM_40,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_24.wav,1,strong,2022_6_25,AM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_27.wav,1,strong,2022_6_25,AM_40,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_3.wav,1,strong,2022_6_25,AM_40,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_30.wav,1,strong,2022_6_25,AM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_38.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_38.wav,1,strong,2022_6_25,AM_40,38
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_44.wav,1,strong,2022_6_25,AM_40,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/strong/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/strong/25_audio_8.wav,1,strong,2022_6_25,AM_40,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/strong/25_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/strong/25_audio_12.wav,1,strong,2022_6_25,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/strong/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/strong/25_audio_14.wav,1,strong,2022_6_25,AM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/strong/25_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/strong/25_audio_3.wav,1,strong,2022_6_25,AM_5,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/strong/25_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/strong/25_audio_6.wav,1,strong,2022_6_25,AM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_11.wav,1,strong,2022_6_25,AM_70,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_13.wav,1,strong,2022_6_25,AM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_19.wav,1,strong,2022_6_25,AM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_2.wav,1,strong,2022_6_25,AM_70,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_26.wav,1,strong,2022_6_25,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_27.wav,1,strong,2022_6_25,AM_70,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_29.wav,1,strong,2022_6_25,AM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_35.wav,1,strong,2022_6_25,AM_70,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_37.wav,1,strong,2022_6_25,AM_70,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_49.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_49.wav,1,strong,2022_6_25,AM_70,49
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_5.wav,1,strong,2022_6_25,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_50.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_50.wav,1,strong,2022_6_25,AM_70,50
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_52.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_52.wav,1,strong,2022_6_25,AM_70,52
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_54.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_54.wav,1,strong,2022_6_25,AM_70,54
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_59.wav,1,strong,2022_6_25,AM_70,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/strong/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/strong/25_audio_8.wav,1,strong,2022_6_25,AM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/strong/25_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/strong/25_audio_12.wav,1,strong,2022_6_25,PM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/strong/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/strong/25_audio_16.wav,1,strong,2022_6_25,PM_100,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/strong/25_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/strong/25_audio_19.wav,1,strong,2022_6_25,PM_100,19
